,Item_Outlet_Sales
1307,995.4366698806485
1308,4207.907115054817
1309,1906.5449794268004
1310,663.582008236066
1311,4188.727881527538
1312,2700.171200400073
1313,713.69697470811
1314,2641.6680873651367
1315,3155.723918914835
1316,1389.2041759636454
1317,697.472368365748
1318,3170.1426961804104
1319,2884.0687392365153
1320,2886.72112682011
1321,1590.325966085244
1322,1495.4078397113772
1323,3627.562866415094
1324,2940.3796600793826
1325,3059.7237681442093
1326,677.1362210449383
1327,3928.067568006263
1328,3822.766068148841
1329,294.5260943476804
1330,4032.8266691670938
1331,2825.336422173448
1332,369.81543540599773
1333,4182.3096165789075
1334,2477.345822567189
1335,671.3852178004008
1336,1841.2724484137818
1337,2833.949543925691
1338,2661.642995257064
1339,287.96913256016427
1340,477.34088684231597
1341,1424.576411529033
1342,593.265729702802
1343,2227.133951800787
1344,2362.4621424989714
1345,690.0975676152756
1346,2122.5256323043577
1347,2500.8301954599233
1348,690.0975676152756
1349,2266.0012058939883
1350,5852.257763017257
1351,3212.4000760131753
1352,3576.108030381328
1353,1489.1849129606906
1354,1498.7138307372088
1355,2694.93074741198
1356,1439.2499864198574
1357,3559.0655827735022
1358,3564.6785713818385
1359,2411.894924960853
1360,3685.9086794694826
1361,441.12785401559455
1362,905.9271263192295
1363,426.78621584774294
1364,2407.8107131087654
1365,2300.480074395154
1366,3457.18121102055
1367,4092.3655506377754
1368,501.3003581588517
1369,636.1281152940542
1370,3155.723918914835
1371,3152.830858654906
1372,2730.4535827672166
1373,2357.5687709752297
1374,4110.818773302268
1375,5815.821920300726
1376,1038.9123859252818
1377,520.6053333964021
1378,2068.642882708964
1379,1949.2391477199444
1380,1276.0863288546093
1381,3705.9722412965875
1382,1922.2679896728882
1383,4107.190196648419
1384,3572.52209265969
1385,155.4085747256778
1386,1798.60890683975
1387,2858.6232257893575
1388,5407.756427942454
1389,3115.7070238537935
1390,2722.425827203071
1391,676.6312153362567
1392,2477.4512654233963
1393,2405.542787825381
1394,641.6061828213985
1395,2334.7375454483904
1396,4016.0913161495655
1397,2790.8457059976104
1398,1593.5067810583464
1399,898.9366012769474
1400,365.96927232726233
1401,301.6902691297096
1402,1665.6797585617244
1403,2255.041515442298
1404,1786.4177964724884
1405,2232.7670039037316
1406,1959.2688389551379
1407,2128.505042063116
1408,959.7159127990204
1409,1556.3153400126134
1410,5803.920089272419
1411,441.7495844001042
1412,2307.3377905458797
1413,2775.951247822194
1414,1655.651014696272
1415,4079.605139252186
1416,3012.153907766603
1417,1944.437231228965
1418,701.5295838438561
1419,2549.2178742086853
1420,3179.4938223737663
1421,1017.0842976652467
1422,3269.846196115994
1423,1574.1689045889186
1424,2053.820940228936
1425,1427.2502867116632
1426,3035.922959190765
1427,1004.4063510000493
1428,2637.2055613789503
1429,796.6760931942949
1430,1773.9700135602384
1431,2398.236705020712
1432,991.9225629449489
1433,733.2619294873284
1434,3430.103071298535
1435,315.75732731653267
1436,3695.735072750293
1437,3864.1619919066247
1438,921.9800931990376
1439,599.0066428828908
1440,1702.9225093649416
1441,1988.106769007683
1442,1470.3848818710399
1443,2451.9118200218945
1444,4152.407758548364
1445,561.9292015000552
1446,2214.5395842056555
1447,3796.556013563396
1448,1629.6731523433862
1449,3083.407692805278
1450,2397.5277182582245
1451,4091.292108611809
1452,818.6498766184146
1453,5939.323274501971
1454,2446.3164552561952
1455,480.6206636206805
1456,2597.483576355147
1457,4444.502961629585
1458,1059.8749616102252
1459,1618.900134498336
1460,3005.574683393407
1461,3052.1708028276444
1462,4100.165230733144
1463,2532.599505209351
1464,684.517884542895
1465,2644.077485575784
1466,3625.4308698269065
1467,628.9677102345834
1468,1991.2551839139128
1469,1066.726923841193
1470,3054.651388356969
1471,1643.6218322274917
1472,5368.960502555221
1473,3722.748407974684
1474,5902.217641373566
1475,2083.6680157864366
1476,2066.366282419316
1477,2680.4339022692934
1478,5708.631234523659
1479,5922.86706387488
1480,3417.1643159595087
1481,1543.0351484838598
1482,2617.2412124569287
1483,3919.7777443832006
1484,1427.2417446727236
1485,1049.632540768663
1486,3387.9879426282637
1487,255.45622017459908
1488,2603.3353689367727
1489,1939.8219543176092
1490,3701.318227669795
1491,3039.2213044481186
1492,858.8125922636993
1493,728.8315406261738
1494,156.695263847581
1495,3204.7696721996926
1496,902.4079468448621
1497,713.5965347453684
1498,4191.992426079019
1499,2243.3416946057287
1500,304.44965517891893
1501,1671.7587627614193
1502,527.5096882902772
1503,5938.29714778373
1504,2013.5730640889628
1505,163.22275581458308
1506,2709.118113012979
1507,1631.994389571682
1508,2539.688644053258
1509,3587.321397562916
1510,315.4817914919465
1511,1966.7364423982049
1512,2376.073961859926
1513,735.8012347667207
1514,2297.04859029951
1515,2698.256623275511
1516,51.8274777265482
1517,264.1292136914521
1518,331.5010129472121
1519,2030.3282566118673
1520,1677.336963484247
1521,667.5145274587958
1522,2672.176293385036
1523,2892.596485337055
1524,2660.6476694870894
1525,316.05747583233875
1526,1215.057706730886
1527,1674.9687425139334
1528,684.3378536723327
1529,2217.887962982263
1530,567.4351614950019
1531,658.9127708605997
1532,3153.7101394681263
1533,473.16687021638734
1534,3953.2376776567257
1535,2449.855660057168
1536,2637.520523788268
1537,1759.3762154166886
1538,2198.5095328504954
1539,1668.4117807264174
1540,2622.8383546763216
1541,1784.3616365077617
1542,670.096253860757
1543,1636.2367345038026
1544,341.9512600271412
1545,672.9759423229929
1546,3619.7021091551924
1547,281.75177595914613
1548,5504.3038649278415
1549,2549.355217729426
1550,3186.0507841612825
1551,2064.9420389505076
1552,536.516512018906
1553,2432.0011961626105
1554,2595.50527107472
1555,2434.088642252605
1556,2397.6858389454374
1557,1676.976707581479
1558,871.8472237833731
1559,4242.685305616417
1560,1751.819035623335
1561,1000.6342731857249
1562,399.9534592214119
1563,2063.8087557949334
1564,358.55566714076497
1565,1546.7645192694322
1566,3678.1085713602865
1567,3228.5223280123414
1568,1295.3427480425196
1569,2847.8865878571983
1570,1233.0974930367697
1571,5388.513484477391
1572,1229.349646265912
1573,2865.6986507873858
1574,643.9813276245598
1575,4107.643097318366
1576,2071.3749048736568
1577,1490.9172256580916
1578,2223.6230947174404
1579,804.2826699157855
1580,1952.1563323883997
1581,3893.6337189265764
1582,3122.26398564131
1583,2079.994962509467
1584,2480.1926902735477
1585,3417.1643159595087
1586,2736.0290897336354
1587,1674.9687425139334
1588,1099.2507920281314
1589,2629.890119974785
1590,1764.1199911841982
1591,617.5297522886079
1592,3166.3576590116772
1593,443.96001579900405
1594,2102.902730678023
1595,1023.9232909139072
1596,4268.2655557965545
1597,3445.680241793077
1598,3148.168922558817
1599,2323.6934358834446
1600,2925.1763180222333
1601,1429.221071024687
1602,1347.4204710332517
1603,2451.9118200218945
1604,3186.0507841612825
1605,1037.1322047181834
1606,6003.713050466304
1607,3016.9471063811784
1608,2728.413123017395
1609,1246.3980069700208
1610,3235.0792897998576
1611,130.79827291378098
1612,2472.318590473488
1613,3882.5894751652127
1614,653.3175972950838
1615,3444.4487896269065
1616,35.32738108916283
1617,1794.0959836737286
1618,3157.0308919574463
1619,1016.0570662480709
1620,2485.5552080206726
1621,3211.682422451096
1622,4161.682637598324
1623,1850.4495630345978
1624,2415.155701085764
1625,1547.5320829572563
1626,3814.8210792220248
1627,2794.1010615626747
1628,3034.616838182923
1629,59.61814862303045
1630,3245.544223199734
1631,3100.214564911429
1632,1378.3258559147855
1633,711.0419817319786
1634,4478.792554901064
1635,1922.8004590362175
1636,4123.951229527881
1637,979.1791812358142
1638,4593.839744472885
1639,3157.0308919574463
1640,3237.7208138508913
1641,3014.3462639586323
1642,845.2470191444613
1643,2926.0847754304837
1644,521.7997525730923
1645,2978.45024871745
1646,1628.3948856653758
1647,3277.3735411577645
1648,353.33491278724307
1649,2283.35858966677
1650,1941.6087439064618
1651,323.99247168106973
1652,867.9022014790318
1653,3385.194155203662
1654,3805.6180517584726
1655,809.1852009866357
1656,2070.2777859519633
1657,675.9901384423551
1658,1944.6151529321846
1659,915.3596832511354
1660,2859.8433281204934
1661,1706.3725158227323
1662,4016.243620096577
1663,1754.9286475119866
1664,316.2776057962666
1665,3069.364621815202
1666,4169.646516962748
1667,1430.5109184592773
1668,4048.2567530759443
1669,1049.122612180382
1670,3266.94934991968
1671,3262.2157923025115
1672,1381.3899878638888
1673,1650.8578160816965
1674,966.2728745865365
1675,4077.3352875575933
1676,298.55142950056506
1677,2489.872555118209
1678,1536.700071460837
1679,3443.765792764185
1680,2036.3093297675948
1681,2714.7954233895884
1682,2649.3879012218567
1683,1396.0707672166047
1684,324.4151232403843
1685,3138.1699542701135
1686,3101.339817151165
1687,2586.626454330425
1688,1412.5094606275209
1689,850.5945558779987
1690,1621.8222637432111
1691,651.0152351065444
1692,1835.7306113693055
1693,2884.51700998416
1694,2066.4248915733638
1695,503.61704303924705
1696,2463.2638998223974
1697,2456.70501863647
1698,2076.302974490868
1699,649.2908208454581
1700,3805.926505406342
1701,1077.6126832197406
1702,1492.1568689496928
1703,2208.0749339534095
1704,2075.0479581506265
1705,1556.0583013915402
1706,4231.267078252371
1707,3102.220001307572
1708,3659.0275425953896
1709,2454.772051636714
1710,299.00126887319186
1711,1922.2679896728882
1712,2989.60016344093
1713,1942.6821859324284
1714,4102.396998033843
1715,2563.290402045206
1716,4113.453542328367
1717,2354.1660594933014
1718,441.7495844001042
1719,1256.6687803432299
1720,2836.2940625151623
1721,2439.1510539917485
1722,2630.525973658265
1723,1965.715738512412
1724,2951.639428344615
1725,1043.5051112081642
1726,5421.207782494981
1727,3959.794639444242
1728,2215.0246203812567
1729,1885.4378525539385
1730,3197.0477870184877
1731,3359.745595427607
1732,2461.32901342423
1733,458.23010701885886
1734,1396.1425859675344
1735,2147.042967082428
1736,2081.6049199381428
1737,1692.1874629549777
1738,624.9163788267525
1739,2363.897168043227
1740,859.340361513943
1741,467.8709606898517
1742,1965.715738512412
1743,519.8660578975524
1744,141.22608365799385
1745,3144.9755907947947
1746,745.0988875236345
1747,2252.490984747043
1748,2691.6035108837486
1749,2926.0847754304837
1750,4371.133099883862
1751,1340.809099934274
1752,3014.3462639586323
1753,3996.8497878510766
1754,2454.772051636714
1755,604.9936472944703
1756,3158.7272551981946
1757,3186.2931633497055
1758,753.863901850279
1759,2454.772051636714
1760,3737.814369657882
1761,3648.121792398844
1762,2453.6986096107476
1763,3012.153907766603
1764,1492.1568689496928
1765,2282.5373033961514
1766,4040.75253247126
1767,1663.641608527754
1768,2532.979698129704
1769,4162.479773991342
1770,2946.9084639856615
1771,3511.6024517494957
1772,3124.2347699543334
1773,4113.453542328367
1774,2805.074756836351
1775,3146.9089234768862
1776,1785.5267675938148
1777,2724.0903700068166
1778,696.4404653103567
1779,5333.311074788109
1780,833.4535024721553
1781,636.3736765408681
1782,1364.9476441041802
1783,42.48998893301196
1784,3163.5878537449626
1785,369.81543540599773
1786,2285.8191700103616
1787,1322.9309116061763
1788,2183.848628465703
1789,2161.2943549691104
1790,314.9043605375925
1791,2438.0080341878247
1792,3434.1641477764774
1793,1899.8050592565676
1794,1233.0974930367697
1795,2451.9118200218945
1796,3093.841890903935
1797,1549.1995978771895
1798,1590.0891863512802
1799,1008.2605539606018
1800,1223.5887562632054
1801,6115.713938098531
1802,1535.7438424752156
1803,1273.4797006936642
1804,3448.8828768181174
1805,530.5288942276406
1806,2630.427080544408
1807,690.0975676152756
1808,997.9753084176102
1809,3181.636000115337
1810,2418.035675372797
1811,2642.271995354668
1812,146.74223319582848
1813,3628.157869467124
1814,1549.1995978771895
1815,689.2759683631715
1816,919.8607697670926
1817,3280.3269118068392
1818,2913.1487283845527
1819,304.67924505656475
1820,2665.440868101665
1821,1707.0391657386976
1822,3471.7213480078967
1823,132.85031782167994
1824,672.9910605212118
1825,1685.3685447202206
1826,1429.621471157482
1827,2840.745404216033
1828,3138.1699542701135
1829,642.9349982380006
1830,461.42952387662746
1831,2630.427080544408
1832,1125.6505612953713
1833,910.7651694426148
1834,2470.195875095912
1835,1640.0199173354104
1836,251.22330634463555
1837,5874.568291763933
1838,2190.405590253219
1839,3104.084469139461
1840,3520.9100670403473
1841,2505.315833931222
1842,2473.980319454677
1843,2523.1220778234624
1844,1099.2507920281314
1845,1642.2364600027513
1846,2130.9900002026197
1847,1561.3858887678557
1848,1522.1963556454175
1849,2574.0170613079895
1850,3596.3090840016
1851,2940.3796600793826
1852,531.7233134043308
1853,4221.091542952925
1854,2183.848628465703
1855,1332.4790793686907
1856,2781.4467541024464
1857,140.44643257318137
1858,3499.580768626352
1859,2629.7627421279562
1860,1339.989611026916
1861,4091.4619276484445
1862,3235.5528285836513
1863,1559.2169392037038
1864,4073.535815975826
1865,2082.7706734993794
1866,2189.417427763263
1867,1706.3725158227323
1868,792.8782244605579
1869,711.0419817319786
1870,1934.806246651053
1871,2346.7499390962525
1872,150.36999340441992
1873,839.4345317038961
1874,2845.3448471080887
1875,1348.429901543349
1876,4951.4798676577375
1877,3133.0523446335624
1878,1906.3620210440836
1879,1944.3227561403985
1880,1068.3751641414017
1881,2451.9118200218945
1882,1543.1205241355626
1883,2788.363796927323
1884,1381.0768299959004
1885,165.44624477125393
1886,2722.74725646159
1887,359.8918745747592
1888,4014.36075050904
1889,680.0169148919808
1890,1023.8673111631837
1891,2892.644960472722
1892,1841.0229865610474
1893,1649.6039744511086
1894,322.8571370558073
1895,5564.038599134215
1896,1392.6208965806245
1897,2974.619497001323
1898,1650.7283081884343
1899,3389.3540541008606
1900,3255.8353994230256
1901,1328.1748202163342
1902,163.22275581458308
1903,3504.372205576269
1904,2251.8499714500904
1905,2810.3710868567837
1906,5868.80461731536
1907,4316.725532274492
1908,3258.5906622339253
1909,2326.2988384432124
1910,3101.264311757728
1911,411.5613186542302
1912,4095.0760525322066
1913,2207.9826224181393
1914,4275.191123135638
1915,530.5288942276406
1916,601.7593578595155
1917,3040.7161578053406
1918,1892.4218685605615
1919,142.77387865291843
1920,1946.3789161051252
1921,2086.0358092584493
1922,2404.0846800457407
1923,3277.3735411577645
1924,3555.9934870904835
1925,1689.3510205413406
1926,2010.0029151293334
1927,4169.473443091297
1928,1229.3863076690595
1929,2060.377902016452
1930,3902.429221087745
1931,306.37661443705264
1932,3702.713971042005
1933,1295.5867260024718
1934,5447.258469355477
1935,2660.6476694870894
1936,2323.6254357054386
1937,3037.2188374424295
1938,1480.5947626629095
1939,735.5296439972108
1940,1697.8661579055652
1941,1561.6645151252412
1942,1442.936365588145
1943,1139.6224272559932
1944,963.3939923376901
1945,666.4189805354767
1946,5404.566451357198
1947,3242.0238366974327
1948,675.140802829909
1949,694.97262205634
1950,1253.21925699311
1951,2407.6629917700093
1952,3867.67449028805
1953,906.1046770175591
1954,1966.7856865567192
1955,320.8506744469141
1956,2268.677250138843
1957,2682.903081206258
1958,699.5151577102956
1959,307.3372601305816
1960,4367.155982755466
1961,2126.992855874738
1962,1947.3137666694063
1963,2232.7670039037316
1964,3206.7758195755014
1965,770.3795489862123
1966,703.5267372603172
1967,2756.811459583557
1968,1904.8778307315754
1969,452.3369252917976
1970,304.44965517891893
1971,2190.428657773418
1972,299.24279963857225
1973,331.5010129472121
1974,282.7622770198176
1975,697.7305118723218
1976,1276.929224043784
1977,3484.72958953691
1978,2698.608404583404
1979,2660.6476694870894
1980,1210.2795727253745
1981,4776.104189844104
1982,1049.122612180382
1983,2056.839432109811
1984,1023.9232909139072
1985,2439.2619671812263
1986,2779.8360508267833
1987,730.0196548832146
1988,3894.7988172742625
1989,693.6866489722961
1990,2615.2658969852696
1991,2264.8182577591265
1992,2882.995297210549
1993,2167.965727357098
1994,4995.60504448119
1995,2479.8262243574113
1996,3833.723708490555
1997,730.0244653459634
1998,2252.50031930197
1999,1816.7504404885647
2000,2351.0118091877134
2001,791.759445106225
2002,753.2152612680692
2003,2944.7086881195123
2004,3151.0211124371185
2005,3039.593531312453
2006,2434.357855377173
2007,3284.1402790134225
2008,2323.6934358834446
2009,2818.3663635939934
2010,458.23010701885886
2011,3857.86264337017
2012,340.38534660394816
2013,655.7290471581279
2014,2235.704693035012
2015,3586.7364515074637
2016,686.3086379853564
2017,1720.5797252697082
2018,4009.2900881945457
2019,142.5793225079376
2020,2426.284845054033
2021,1899.8050592565676
2022,3254.885047020463
2023,2000.8488137538154
2024,704.3262449771704
2025,2710.6803055600776
2026,2751.612270065333
2027,908.9649086323782
2028,5291.987206684457
2029,3468.9888787494615
2030,1492.070399726461
2031,1892.8267710788505
2032,4701.663153785759
2033,1629.6731523433862
2034,2351.0118091877134
2035,1944.6151529321846
2036,3329.52139615824
2037,865.476668003422
2038,807.4214378136948
2039,3204.589831098063
2040,2528.989793694725
2041,2440.9148171646893
2042,1733.456034790732
2043,3778.0916812968826
2044,2066.6047326749936
2045,660.8804667734528
2046,2922.618668174283
2047,3158.564728447392
2048,2637.520523788268
2049,1954.619502694439
2050,2463.2638998223974
2051,1188.756461394309
2052,674.262550812302
2053,2625.7327750436893
2054,3007.300064773623
2055,735.5296439972108
2056,1004.5260064746371
2057,606.1415551825163
2058,3215.818504361984
2059,994.0506042532982
2060,2370.724473425165
2061,2855.814452471638
2062,5874.568291763933
2063,1006.289769647578
2064,1885.595973241152
2065,882.2553614289013
2066,720.7541755777654
2067,921.0265233283285
2068,1824.3785315688033
2069,3144.360048495566
2070,2229.147731247496
2071,3420.5538489641576
2072,359.8918745747592
2073,2070.1478086246357
2074,1996.9869139662787
2075,530.5288942276406
2076,849.0302511727423
2077,4666.24204890648
2078,3012.153907766603
2079,1503.103629074521
2080,1842.526362694732
2081,4020.960160763145
2082,316.83326522287365
2083,353.33491278724307
2084,1657.1520124611845
2085,1963.4881981371002
2086,2532.367385458609
2087,696.4664606748952
2088,2907.1885842654324
2089,1335.3596431035612
2090,3217.195397454503
2091,4183.296254463309
2092,1801.3145778100861
2093,3228.5223280123414
2094,761.5048218673545
2095,1304.891272261994
2096,2088.397090884423
2097,2447.1416478232313
2098,2172.58886020047
2099,2997.891113056033
2100,1959.5172536977632
2101,2269.34808103379
2102,1442.0329648718653
2103,3246.690260730529
2104,3417.1643159595087
2105,2456.70501863647
2106,645.8060916452087
2107,2785.2655519522173
2108,3162.280880702351
2109,3012.153907766603
2110,1631.8100793092092
2111,2210.249527428411
2112,731.7592165910422
2113,3554.311456541953
2114,792.6181962493861
2115,234.74278372588083
2116,2451.9118200218945
2117,919.8607697670926
2118,709.0461757008926
2119,2563.290402045206
2120,4076.986906732949
2121,2468.1622814711873
2122,5479.435728962981
2123,5409.974902684971
2124,2735.71087400333
2125,605.7118322585222
2126,3229.1362960858078
2127,2071.499000738024
2128,5434.140476388789
2129,2460.5318776577046
2130,1474.509464339057
2131,296.67483235639685
2132,1783.5247362125601
2133,3022.9422667588556
2134,1067.432722826033
2135,369.81543540599773
2136,3091.540910191846
2137,3994.136590500973
2138,1062.1652885723456
2139,845.5144049566703
2140,4279.6105643779365
2141,3813.761727568732
2142,2951.639428344615
2143,2636.4470817623014
2144,2660.6476694870894
2145,2594.7920359586924
2146,463.61167823642455
2147,3151.0211124371185
2148,4043.1752613364906
2149,3806.7435182581544
2150,2195.6877979739706
2151,1948.161773867691
2152,1583.0520435449014
2153,2848.6104483104837
2154,2708.876764757047
2155,1087.3576477553866
2156,5333.311074788109
2157,3204.7696721996926
2158,1983.6247801004301
2159,711.6542721043968
2160,2942.2362527483715
2161,902.0440397143436
2162,641.7260853284251
2163,267.384569256517
2164,1406.6562257597664
2165,2010.0029151293334
2166,1634.6460092095401
2167,39.73025438595233
2168,1029.2136060950802
2169,6030.703672752635
2170,2470.89430363588
2171,1820.061184471266
2172,2403.1752194074834
2173,3081.1082630046403
2174,1643.4774992147948
2175,1283.5197751009596
2176,2745.055308277817
2177,3350.7197295884694
2178,693.0146759673486
2179,39.73025438595233
2180,1031.543570059571
2181,3506.3170531667383
2182,3524.2576560780044
2183,4430.405588334681
2184,1841.18597919055
2185,6284.596986779549
2186,409.32359501735675
2187,6026.02357921298
2188,2968.8115396557546
2189,1666.3556207616907
2190,803.207477105575
2191,3372.5892582230854
2192,4340.486260002034
2193,791.5604991248404
2194,1116.392027093764
2195,2070.2777859519633
2196,1523.067181999883
2197,3371.627633352331
2198,3916.3081020264917
2199,1992.0546203267131
2200,3994.477824160492
2201,5547.25226787433
2202,1925.45474761498
2203,563.6725733681874
2204,5277.565393968143
2205,1230.1457180507214
2206,1561.9712952126708
2207,2213.6995338862016
2208,6069.562066916207
2209,1922.2679896728882
2210,2213.607910817108
2211,680.1276794078713
2212,34.699318036529704
2213,862.0271446533021
2214,3397.4786487350825
2215,1977.7826894139241
2216,1704.209508743738
2217,4135.994247619526
2218,2175.8891713793882
2219,3387.0175593740096
2220,774.0117119524124
2221,5403.327726201386
2222,434.58063258854037
2223,3977.970935268631
2224,1700.8625267087361
2225,2275.0136356690973
2226,2512.182275260426
2227,1568.8691682776907
2228,1088.027419828085
2229,1624.9769662385697
2230,294.97694301283593
2231,4198.472198188467
2232,3879.57479905407
2233,928.1013567509062
2234,4367.155982755466
2235,617.6643832134547
2236,3489.89043243184
2237,530.5288942276406
2238,4241.194770479398
2239,3999.5594451643888
2240,369.81543540599773
2241,3142.963152884689
2242,1245.496541644358
2243,1059.0877995655949
2244,1690.4813162640676
2245,1355.9392848989285
2246,2925.0113334045172
2247,2505.9652024514985
2248,4006.8301927167195
2249,3020.284164710805
2250,369.81543540599773
2251,2810.2233135618408
2252,2745.055308277817
2253,2518.7392370479424
2254,565.6043617976516
2255,2688.938320590063
2256,172.72128833600974
2257,2871.910279022006
2258,1677.336963484247
2259,3863.0684130442983
2260,972.6434303664878
2261,744.0573900977506
2262,3961.4815855469124
2263,2995.2891137965266
2264,3039.4100367974984
2265,3982.7009556734033
2266,1509.8676120021203
2267,5740.00510704101
2268,785.1899433448892
2269,1030.1751214420651
2270,1460.753095640894
2271,3141.3567122122063
2272,4068.345370986953
2273,5467.076149819901
2274,717.260640329138
2275,1498.627361513977
2276,642.4874890060046
2277,1342.295842699
2278,3269.846196115994
2279,2316.906345408801
2280,4636.648134625617
2281,1458.9893324679533
2282,1489.1225087634493
2283,722.5222289552577
2284,2370.7570215546143
2285,1070.5449457596628
2286,4093.7350967069033
2287,3439.6272463758287
2288,2232.15084081798
2289,2993.482320834219
2290,434.0364549677655
2291,2625.124702864335
2292,2104.1253917973827
2293,948.0054502906496
2294,1059.0303130049658
2295,327.01709558176543
2296,2636.2048328899036
2297,2815.785117385885
2298,783.6715628786309
2299,2421.335986551715
2300,3037.2188374424295
2301,313.9319818486145
2302,566.0905370504953
2303,2214.8953728252263
2304,2245.943357514454
2305,4242.102682557863
2306,670.6806452214568
2307,1803.3745604662915
2308,1575.0992991814583
2309,649.2148015334369
2310,839.9277295240382
2311,1539.4237939628658
2312,2933.865510417933
2313,5543.130343016451
2314,2722.74725646159
2315,1827.4713010904104
2316,3478.2152390765064
2317,3194.299796109997
2318,3262.2157923025115
2319,3707.039834250622
2320,3233.248364334311
2321,1077.6126832197406
2322,2418.4518867483694
2323,2951.639428344615
2324,2241.2947500042715
2325,4444.2198316597805
2326,2407.8107131087654
2327,1974.4054844064194
2328,1413.8307095518685
2329,4027.0845498555236
2330,1663.3960730598612
2331,972.6434303664878
2332,2131.9911768609268
2333,3290.9788015940094
2334,2483.276230815202
2335,1977.0678183129141
2336,466.6099084288712
2337,3007.9903013736407
2338,4011.1404988053555
2339,1020.8749556527707
2340,664.1663995967658
2341,1524.3243969537668
2342,732.8434193725017
2343,3965.788172221833
2344,2414.6430566171343
2345,451.4255074584742
2346,3012.153907766603
2347,3277.3735411577645
2348,1248.060478160298
2349,958.706549389544
2350,2466.572724406687
2351,586.6830605540104
2352,1147.11719828466
2353,3288.873836630591
2354,3155.723918914835
2355,3196.95942728458
2356,128.2121158053085
2357,1181.2212872538437
2358,1989.1347692144263
2359,4482.316924572013
2360,3276.4031579035104
2361,3997.2973306283466
2362,447.79325991796713
2363,2862.2143881925062
2364,342.0751445220103
2365,375.8928331585009
2366,4091.316214642877
2367,4162.371917766393
2368,1450.4715397286104
2369,2767.3107199969854
2370,3155.723918914835
2371,779.3215519201035
2372,3111.286596996392
2373,2018.5306612298732
2374,2184.428029708738
2375,932.2862915935614
2376,1406.6562257597664
2377,1640.623002740889
2378,2117.797883489778
2379,1536.5635623480466
2380,530.5288942276406
2381,897.5096497778165
2382,2215.705337766892
2383,3959.794639444242
2384,2079.1294045515065
2385,3147.859067986037
2386,312.93357622456875
2387,2518.7392370479424
2388,1232.1491000098492
2389,1294.1764432911643
2390,699.8585425195839
2391,451.9999294396214
2392,4113.453542328367
2393,310.0479165377551
2394,714.8105079047989
2395,679.1356087073748
2396,810.8396317033016
2397,1663.641608527754
2398,1387.6337917834164
2399,4320.295510459976
2400,4090.934139953636
2401,2529.5677033636534
2402,1706.3725158227323
2403,2179.168889508185
2404,515.5721294422742
2405,3217.569406341189
2406,3218.9570378006915
2407,5443.925476258608
2408,341.4245737784506
2409,667.9633639260007
2410,1524.7130422586745
2411,660.3739254910993
2412,359.4123105397462
2413,2035.0310630895842
2414,2706.087527968136
2415,3778.0916812968826
2416,2444.101575106782
2417,2502.7078815639215
2418,1572.6483189244937
2419,2105.885633512181
2420,375.8928331585009
2421,2067.022430386899
2422,1965.8531166279124
2423,5384.054230034947
2424,2660.6476694870894
2425,2578.788206725201
2426,3833.723708490555
2427,2578.769397432232
2428,2182.4461331669045
2429,3181.7359311345053
2430,1009.1500012623972
2431,852.698818132231
2432,4074.3100902700535
2433,246.0929441279723
2434,2642.8627237634373
2435,4023.949009349498
2436,2629.7627421279562
2437,2638.290488228496
2438,1935.0517821189458
2439,2751.0570659613186
2440,3967.5927062917563
2441,701.9371813939761
2442,4062.380102972801
2443,3151.0211124371185
2444,2455.304442736083
2445,2654.7526672475256
2446,2201.785454679938
2447,4100.311072847441
2448,2580.8443666899275
2449,2494.958615295542
2450,3213.027073270061
2451,3455.267452476493
2452,840.2929017307644
2453,1513.947185964181
2454,1622.4659526906894
2455,29.80669355471382
2456,1955.9672327326869
2457,3863.8298600785993
2458,1351.587726490419
2459,4095.236592974373
2460,1230.8909522058848
2461,1639.376228387932
2462,2686.024263872566
2463,4054.9534738710827
2464,3213.027073270061
2465,1392.4458557948376
2466,1023.5084900886221
2467,2660.6476694870894
2468,1665.9631866845418
2469,917.1868945844624
2470,705.7984684134062
2471,3063.8732786013884
2472,451.6196494339847
2473,1935.0517821189458
2474,2723.1957916432993
2475,1071.744291794955
2476,726.1164039096496
2477,1070.7607209887728
2478,4322.387995868084
2479,322.8571370558073
2480,3183.040027844764
2481,1509.8140848544595
2482,1789.2780280873076
2483,2572.897085520703
2484,3211.341869915916
2485,696.6985649400376
2486,2094.0771450762513
2487,2637.2055613789503
2488,241.27719077560073
2489,2865.3139547189985
2490,687.6968334411004
2491,3489.89043243184
2492,1397.3083395287704
2493,4977.124952459232
2494,2005.8700116889538
2495,3101.2852111374796
2496,2014.4252721399075
2497,3963.518084354018
2498,1776.5736124298146
2499,314.7296093239606
2500,1165.3164578906417
2501,1434.0315023129197
2502,1593.7961248162223
2503,667.3584413507751
2504,287.96913256016427
2505,163.22275581458308
2506,3168.804333241758
2507,1230.3553213921596
2508,2046.3812234916757
2509,2064.0509552934213
2510,3166.9750957305446
2511,1391.6414994515776
2512,2460.4395661224344
2513,3417.792344772338
2514,2208.458177605879
2515,429.0851282241252
2516,339.40480934187553
2517,1521.0163120859777
2518,2057.493993505905
2519,1688.6890432847492
2520,5467.076149819901
2521,3115.7070238537935
2522,23.249731767197698
2523,1486.6468798356966
2524,3480.2612791440315
2525,2297.04859029951
2526,2870.0350318053975
2527,1076.5374904095304
2528,1838.3826121330856
2529,3006.5125835460085
2530,3038.897255115703
2531,2575.828659023372
